228,111666,-000001,-000001,-000001,-000001,-000005,-000005,-000005,-000015,-000008,+000005,-000005,-000010,-001591,-001574,-001681,+000020,-000010,-000010,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
229,112500,-000001,-000001,-000001,-000001,-000015,-000015,-000025,-000056,-000008,-000015,-000005,-000015,-001643,-001508,-001607,+000005,-000010,-000010,-000001,-000001,-000001,-000001,-000001,-000003,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
230,113333,-000001,-000001,-000001,-000001,-000010,-000010,-000015,-000035,-000008,-000005,-000005,-000015,-001645,-001434,-001513,-000015,-000005,-000005,-000001,-000001,-000001,-000001,-000003,-000003,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
231,114166,-000001,-000001,-000001,-000003,-000010,-000015,-000020,-000046,-000017,-000005,-000005,-000010,-001644,-001374,-001456,-000005,-000005,-000005,-000001,-000001,-000001,-000001,-000003,-000003,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
232,115000,-000001,-000001,-000001,-000003,-000010,-000015,-000030,-000056,-000017,-000005,-000005,-000005,-001602,-001295,-001374,-000015,-000015,-000025,-000001,-000001,-000001,-000001,-000003,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
233,115833,-000001,-000001,-000001,-000003,+000020,-000010,-000015,-000005,-000017,-000005,-000005,-000005,-001547,-001229,-001302,-000010,-000010,-000015,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
234,116666,-000001,-000001,-000001,-000003,+000025,-000010,-000010,+000005,-000017,-000005,-000005,-000010,-001515,-001220,-001295,-000010,-000015,-000020,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
235,117500,-000001,-000001,-000001,-000003,-000005,-000005,-000005,-000015,-000017,-000005,-000005,-000015,-001459,-001198,-001269,-000010,-000015,-000030,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
236,118333,-000001,-000001,-000001,-000001,+000010,-000005,-000005,+000000,-000008,-000005,-000005,-000010,-001417,-001194,-001264,+000020,-000010,-000015,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
237,119166,-000001,-000001,-000001,-000001,+000005,-000005,-000005,-000005,-000008,-000005,-000005,-000010,-001402,-001220,-001295,+000025,-000010,-000010,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
238,120000,-000001,-000001,-000001,-000001,-000015,-000005,-000010,-000030,-000008,-000005,-000005,-000010,-001358,-001235,-001298,-000005,-000005,-000005,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
239,120833,-000001,-000001,-000001,-000001,-000005,-000005,-000010,-000020,-000008,-000005,-000005,-000010,-001326,-001272,-001319,+000010,-000005,-000005,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
240,121666,-000001,-000001,-000001,-000001,-000005,-000005,-000010,-000020,-000008,+000015,-000005,-000010,-001338,-001341,-001385,+000005,-000005,-000005,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
241,122500,-000001,-000001,-000001,-000001,+000020,+000020,+000020,+000061,-000008,+000020,-000005,-000005,-001350,-001411,-001444,-000015,-000005,-000010,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
242,123333,-000001,-000001,-000001,-000001,+000025,+000005,+000005,+000035,-000008,-000005,-000005,-000010,-001375,-001501,-001518,-000005,-000005,-000010,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
243,124166,-000001,-000001,-000001,-000001,+000020,+000015,-000015,+000020,-000026,-000010,+000005,-000015,-001393,-001570,-001580,-000005,-000005,-000010,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
244,125000,-000001,-000001,-000001,-000001,+000000,+000005,-000005,+000000,-000017,-000005,+000000,-000015,-001450,-001660,-001669,+000020,+000020,+000020,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
245,125833,-000001,-000001,-000001,-000001,-000020,-000015,-000005,-000040,-000017,-000005,-000010,-000010,-001519,-001766,-001774,+000025,+000005,+000005,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
246,126666,-000001,-000001,-000001,-000001,-000010,-000005,-000005,-000020,-000017,-000005,-000005,-000005,-001550,-001834,-001837,+000020,+000015,-000015,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
247,127500,-000001,-000001,-000001,-000001,-000015,-000020,-000010,-000046,-000017,-000005,-000005,-000005,-001594,-001898,-001901,+000000,+000005,-000005,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
248,128333,-000001,-000001,-000001,-000001,-000015,-000015,-000015,-000046,-000017,-000005,-000005,-000005,-001681,-001996,-002008,-000020,-000015,-000005,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
249,129166,-000001,-000001,-000001,-000001,-000010,-000010,-000015,-000035,-000017,-000005,-000005,-000005,-001712,-002044,-002061,-000010,-000005,-000005,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
250,130000,-000001,-000001,-000001,-000001,-000010,-000005,-000010,-000025,-000017,-000005,-000005,-000010,-001731,-002076,-002096,-000015,-000020,-000010,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
251,130833,-000001,-000001,-000001,-000001,-000005,-000005,-000005,-000015,-000017,-000005,-000005,-000010,-001796,-002144,-002173,-000015,-000015,-000015,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
252,131666,-000001,-000001,-000001,-000001,-000005,-000005,-000005,-000015,-000008,-000015,-000010,-000010,-001814,-002164,-002203,-000010,-000010,-000015,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
253,132500,-000001,-000001,-000001,-000001,-000020,-000020,-000025,-000066,-000008,-000010,-000010,-000005,-001823,-002169,-002219,-000010,-000005,-000010,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
254,133333,-000001,-000001,-000001,-000001,-000015,-000015,-000015,-000046,-000008,-000010,-000010,-000005,-001891,-002235,-002296,-000005,-000005,-000005,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
255,134166,-000001,-000001,-000001,-000001,-000015,-000015,-000020,-000051,-000008,-000005,-000005,-000005,-001962,-002301,-002370,-000005,-000005,-000005,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
256,135000,-000001,-000003,-000001,-000001,-000015,-000020,-000015,-000051,-000008,-000005,-000005,-000005,-001999,-002326,-002409,-000020,-000020,-000025,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
257,135833,-000001,-000003,-000001,-000001,+000015,-000015,-000010,-000010,-000008,+000000,-000005,-000005,-002072,-002394,-002484,-000015,-000015,-000015,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
258,136666,-000001,-000003,-000001,-000001,+000005,-000010,-000005,-000010,-000008,+000000,-000005,-000005,-002156,-002465,-002566,-000015,-000015,-000020,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
259,137500,-000001,-000001,-000001,-000001,-000015,-000005,-000005,-000025,-000017,-000010,-000005,-000005,-002218,-002512,-002624,-000015,-000020,-000015,-000001,-000003,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
260,138333,-000001,-000001,-000001,-000001,-000005,-000005,-000005,-000015,-000017,-000005,-000005,-000005,-002292,-002571,-002692,+000015,-000015,-000010,-000001,-000003,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
261,139166,-000001,-000001,-000001,-000001,-000005,-000005,-000020,-000030,-000026,-000005,-000005,-000005,-002394,-002656,-002784,+000005,-000010,-000005,-000001,-000003,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
262,140000,-000001,-000001,-000001,-000001,-000005,-000015,-000015,-000035,-000017,-000005,-000005,-000020,-002492,-002728,-002866,-000015,-000005,-000005,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
263,140833,-000001,-000001,-000001,-000001,-000005,-000010,-000010,-000025,-000017,-000005,-000005,-000015,-002592,-002803,-002950,-000005,-000005,-000005,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
264,141666,-000001,-000001,-000001,-000001,-000005,-000010,-000005,-000020,-000008,+000020,+000010,-000010,-002728,-002915,-003064,-000005,-000005,-000020,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
265,142500,-000001,-000001,-000001,-000001,+000025,+000020,+000005,+000051,-000026,+000005,+000005,-000005,-002869,-003022,-003174,-000005,-000015,-000015,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
266,143333,-000001,-000001,-000001,-000001,+000010,+000005,+000000,+000015,-000017,-000015,-000015,-000005,-002996,-003100,-003263,-000005,-000010,-000010,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
267,144166,-000001,-000001,-000001,-000001,+000010,-000015,-000010,-000015,-000017,-000005,-000005,-000005,-003139,-003189,-003359,-000005,-000010,-000005,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
268,145000,-000001,-000001,-000001,-000001,+000005,-000005,-000005,-000005,-000026,-000005,-000005,-000005,-003303,-003290,-003467,+000025,+000020,+000005,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
269,145833,-000001,-000001,-000001,-000001,-000020,-000010,-000025,-000056,-000017,-000005,-000005,-000005,-003464,-003364,-003556,+000010,+000005,+000000,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
270,146666,-000001,-000001,-000001,-000001,-000010,-000010,-000015,-000035,-000017,-000005,-000010,-000005,-003636,-003431,-003641,+000010,-000015,-000010,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
271,147500,-000001,-000001,-000001,-000001,-000010,-000010,-000020,-000040,-000044,-000005,-000010,-000010,-003837,-003514,-003745,+000005,-000005,-000005,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
272,148333,-000001,-000001,-000001,-000001,-000005,-000005,-000020,-000030,-000026,-000005,-000010,-000010,-004049,-003598,-003852,-000020,-000010,-000025,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
273,149166,-000001,-000001,-000001,-000001,-000005,-000005,-000010,-000020,-000017,-000005,-000005,-000010,-004286,-003682,-003971,-000010,-000010,-000015,-000001,-000001,-000001,-000001,-000001,-000003,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
274,150000,-000001,-000001,-000001,-000001,-000005,-000005,-000010,-000020,-000017,-000005,-000005,-000010,-004546,-003781,-004104,-000010,-000010,-000020,-000001,-000001,-000001,-000001,-000001,-000003,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
275,150833,-000001,-000001,-000001,-000001,-000005,-000005,-000005,-000015,-000017,-000005,-000005,-000010,-004826,-003895,-004245,-000005,-000005,-000020,-000001,-000001,-000001,-000001,-000001,-000003,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
276,151666,-000001,-000001,-000001,-000001,-000005,-000005,-000005,-000015,-000017,-000005,-000005,-000010,-005137,-004025,-004378,-000005,-000005,-000010,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
277,152500,-000001,-000001,-000001,-000001,-000010,-000010,-000025,-000046,-000008,-000005,-000005,-000015,-005471,-004170,-004503,-000005,-000005,-000010,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
278,153333,-000001,-000001,-000001,-000001,-000010,-000010,-000015,-000035,-000008,-000005,-000005,-000020,-005780,-004326,-004627,-000005,-000005,-000005,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
279,154166,-000001,-000001,-000001,-000003,-000020,-000010,-000015,-000046,-000008,-000005,-000005,-000020,-005984,-004499,-004778,-000005,-000005,-000005,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
280,155000,-000001,-000001,-000001,-000003,-000015,-000010,-000025,-000051,-000008,-000005,-000005,-000010,-005880,-004672,-004941,-000010,-000010,-000025,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
281,155833,-000001,-000001,-000001,-000003,+000015,+000010,-000015,+000010,-000008,-000005,-000005,-000010,-006044,-004853,-005114,-000010,-000010,-000015,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
282,156666,-000001,-000001,-000001,-000001,+000005,+000000,-000010,-000005,-000008,-000010,-000005,-000005,-006130,-005069,-005323,-000020,-000010,-000015,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
283,157500,-000001,-000001,-000001,-000001,-000015,-000010,-000005,-000030,-000026,-000010,-000005,-000005,-005919,-005295,-005517,-000015,-000010,-000025,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
284,158333,-000001,-000001,-000001,-000001,-000005,-000005,-000005,-000015,-000017,-000010,-000005,-000005,-005580,-005503,-005604,+000015,+000010,-000015,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
285,159166,-000001,-000001,-000001,-000001,-000005,-000010,-000005,-000020,-000026,-000005,-000005,-000005,-004954,-005323,-005913,+000005,+000000,-000010,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
286,160000,-000001,-000001,-000001,-000001,-000005,-000010,-000005,-000020,-000017,-000005,-000005,-000010,-004523,-005020,-006207,-000015,-000010,-000005,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
287,160833,-000001,-000001,-000001,-000001,-000005,-000010,-000005,-000020,-000026,-000005,-000005,-000015,-004423,-005022,-006237,-000005,-000005,-000005,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
288,161666,-000001,-000001,-000001,-000001,-000005,-000005,-000010,-000020,-000017,-000005,-000005,-000015,-004403,-005561,-006159,-000005,-000010,-000005,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
289,162500,+000000,+000000,+000000,+000000,+000000,+000000,+000000,+000000,+000000,+000000,+000000,+000000,+000000,+000000,+000000,+000000,+000000,+000000,+000000,+000000,+000000,+000000,+000000,+000000,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
290,3444166,-000001,-000001,-000003,-000001,-000005,+000005,+000010,+000010,-000026,-000015,-000005,-000010,+000054,+000313,+000046,-000005,-000005,-000015,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
291,3445000,-000001,-000001,-000003,-000001,+000010,-000015,+000005,+000000,-000026,-000005,-000005,-000015,+000051,+000324,+000045,-000015,-000015,-000010,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
292,3445833,-000001,-000001,-000003,-000001,+000025,-000005,+000000,+000020,-000017,-000005,-000005,-000010,+000048,+000335,+000043,+000015,+000015,+000020,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
293,3446666,-000001,-000001,-000001,-000001,-000005,-000020,-000025,-000051,-000017,-000005,-000005,-000010,+000044,+000351,+000039,-000005,+000005,+000010,-000001,-000001,-000003,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
294,3447500,-000001,-000001,-000001,-000001,-000015,-000015,-000020,-000051,-000008,-000005,-000005,-000005,+000041,+000368,+000034,+000010,-000015,+000005,-000001,-000001,-000003,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
295,3448333,-000001,-000001,-000001,-000001,-000010,-000010,-000015,-000035,-000008,-000005,-000005,-000005,+000036,+000386,+000030,+000025,-000005,+000000,-000001,-000001,-000003,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
296,3449166,-000001,-000001,-000001,-000001,-000010,-000010,-000020,-000040,-000008,-000005,-000005,-000005,+000029,+000418,+000023,-000005,-000020,-000025,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
297,3450000,-000001,-000001,-000001,-000001,-000010,-000010,-000015,-000035,-000008,+000005,-000005,-000005,+000022,+000450,+000015,-000015,-000015,-000020,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
298,3450833,-000001,-000001,-000001,-000001,-000010,-000010,-000010,-000030,-000008,+000000,-000005,-000005,+000017,+000483,+000007,-000010,-000010,-000015,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
299,3451666,-000001,-000001,-000001,-000001,-000005,-000005,-000005,-000015,-000026,-000010,-000005,-000005,+000010,+000519,+000000,-000010,-000010,-000020,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
300,3452500,-000001,-000001,-000001,-000001,-000005,-000005,-000005,-000015,-000017,-000010,-000005,-000005,+000000,+000552,-000007,-000010,-000010,-000015,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
301,3453333,-000001,-000001,-000001,-000001,-000010,-000015,-000035,-000061,-000026,-000015,-000010,-000005,-000006,+000584,-000016,-000010,-000010,-000010,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
302,3454166,-000001,-000001,-000001,-000001,-000010,-000010,-000020,-000040,-000017,-000010,-000010,-000005,-000013,+000617,-000023,-000005,-000005,-000005,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
303,3455000,-000001,-000001,-000001,-000001,-000010,-000015,-000030,-000056,-000026,-000010,-000010,-000005,-000017,+000639,-000027,-000005,-000005,-000005,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
304,3455833,-000001,-000001,-000001,-000001,-000020,-000015,-000025,-000061,-000017,+000010,-000005,-000005,-000019,+000650,-000030,-000010,-000015,-000035,-000001,-000001,-000001,-000001,-000003,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
305,3456666,-000001,-000001,-000001,-000001,+000020,+000020,+000005,+000046,-000026,+000000,-000005,-000015,-000024,+000668,-000031,-000010,-000010,-000020,-000001,-000001,-000001,-000001,-000003,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
306,3457500,-000001,-000001,-000001,-000001,+000010,+000005,+000000,+000015,-000017,-000010,-000005,-000010,-000029,+000693,-000035,-000010,-000015,-000030,-000001,-000001,-000001,-000001,-000003,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
